Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2016-04-12 00:00:00-04:00,1260,1261.699951,1253.699951,1259.400024,185,0,0,1.57,44.68999863,17721.25,59.67444992,0.37
2016-04-13 00:00:00-04:00,1256.5,1256.900024,1241.300049,1246.800049,203,0,0,1.56,44.18000031,17908.2793,59.9780426,0.37
2016-04-14 00:00:00-04:00,1231.400024,1243.699951,1224.5,1225,264,0,0,1.56,43.84000015,17926.42969,59.67444992,0.37
2016-04-15 00:00:00-04:00,1225.699951,1235,1225.699951,1233.099976,97,0,0,1.56,43.09999847,17897.46094,59.89996719,0.37
2016-04-18 00:00:00-04:00,1238.699951,1241.099976,1232.199951,1233.599976,304,0,0,1.57,42.90999985,18004.16016,60.59385681,0.37
2016-04-19 00:00:00-04:00,1231.599976,1256.199951,1228.800049,1253,386,0,0,1.6,44.02999878,18053.59961,60.51580048,0.37
2016-04-20 00:00:00-04:00,1256.099976,1256.099976,1243,1253.199951,180,0,0,1.62,45.79999924,18096.26953,60.03008652,0.37
2016-04-21 00:00:00-04:00,1247.699951,1270.599976,1247.599976,1249,124,0,0,1.64,44.52999878,17982.51953,59.3882103,0.37
2016-04-22 00:00:00-04:00,1248.5,1248.5,1228,1228.699951,188,0,0,1.64,45.11000061,18003.75,59.60505295,0.37
2016-04-25 00:00:00-04:00,1231.599976,1240.900024,1231.599976,1238.900024,442,0,0,1.65,44.47999954,17977.24023,60.2555809,0.37
2016-04-26 00:00:00-04:00,1239.800049,1244.199951,1233,1242.199951,97,0,0,1.67,45.74000168,17990.32031,60.10813904,0.37
2016-04-27 00:00:00-04:00,1248.599976,1249.5,1248.599976,1249.199951,547,0,0,1.68,47.18000031,18041.55078,60.21220398,0.37
2016-04-28 00:00:00-04:00,1245.900024,1270.099976,1238.5,1265.5,887,0,0,1.72,48.13999939,17830.75977,59.76986313,0.37
2016-04-29 00:00:00-04:00,1267.300049,1295.5,1267.199951,1289.199951,464,0,0,1.71,48.13000107,17773.64063,58.00045013,0.37
2016-05-02 00:00:00-04:00,1292.099976,1304.400024,1290.400024,1294.699951,192,0,0,1.68,48.09999847,17891.16016,58.62494659,0.37
2016-05-03 00:00:00-04:00,1292.699951,1301.5,1284.5,1290.699951,151,0,0,1.64,46.75,17750.91016,58.1132164,0.37
2016-05-04 00:00:00-04:00,1286.900024,1290,1273,1273.300049,109,0,0,1.63,44.61999893,17651.25977,58.27799606,0.37
2016-05-05 00:00:00-04:00,1282.900024,1286,1270.800049,1271.400024,330,0,0,1.63,45.00999832,17660.71094,58.29534912,0.37
2016-05-06 00:00:00-04:00,1278.599976,1295.599976,1276.900024,1292.900024,305,0,0,1.61,45.36999893,17740.63086,59.19739532,0.37
2016-05-09 00:00:00-04:00,1286.5,1286.5,1262.300049,1265.599976,341,0,0,1.59,43.63000107,17705.91016,59.80453873,0.37
2016-05-10 00:00:00-04:00,1265.099976,1267.400024,1258.699951,1263.900024,23,0,0,1.62,45.52000046,17928.34961,59.66576767,0.37
2016-05-11 00:00:00-04:00,1266.900024,1279.199951,1266.900024,1274.599976,50,0,0,1.59,47.59999847,17711.11914,58.02318573,0.37
2016-05-12 00:00:00-04:00,1267,1281.199951,1264,1270.300049,101,0,0,1.6,48.08000183,17720.5,58.40763092,0.37
2016-05-13 00:00:00-04:00,1271.400024,1275.699951,1264.599976,1271.900024,66,0,0,1.58,47.83000183,17535.32031,56.73884201,0.37
2016-05-16 00:00:00-04:00,1272.800049,1287.800049,1272.800049,1273.400024,44,0,0,1.6,48.97000122,17710.71094,57.68245316,0.37
2016-05-17 00:00:00-04:00,1272.5,1281.599976,1270.800049,1276.199951,16,0,0,1.61,49.27999878,17529.98047,56.87863541,0.37
2016-05-18 00:00:00-04:00,1276.400024,1276.400024,1256.800049,1273.699951,17,0,0,1.61,48.93000031,17526.61914,55.17489624,0.37
2016-05-19 00:00:00-04:00,1248,1255.5,1247.5,1254.199951,69,0,0,1.56,48.81000137,17435.40039,60.46085358,0.37
2016-05-20 00:00:00-04:00,1256.599976,1256.599976,1252.400024,1252.400024,44,0,0,1.56,48.72000122,17500.93945,61.03750992,0.37
2016-05-23 00:00:00-04:00,1251.599976,1251.599976,1247.5,1251.099976,56,0,0,1.54,48.34999847,17492.92969,60.72299576,0.37
2016-05-24 00:00:00-04:00,1240,1240,1228.199951,1228.900024,20,0,0,1.55,48.61000061,17706.05078,61.36951447,0.37
2016-05-25 00:00:00-04:00,1219.300049,1223.5,1218.599976,1223.5,5,0,0,1.58,49.74000168,17851.50977,61.579216,0.37
2016-05-26 00:00:00-04:00,1232.599976,1232.599976,1220.099976,1220.099976,199778,0,0,1.58,49.59000015,17828.28906,61.90247726,0.37
2016-05-27 00:00:00-04:00,1220.300049,1223.199951,1206.400024,1213.800049,63739,0,0,1.58,49.31999969,17873.2207,61.81510925,0.37
2016-05-31 00:00:00-04:00,1212.5,1217.599976,1199,1214.800049,6432,0,0,1.54,49.68999863,17787.19922,61.84130478,0.37
2016-06-01 00:00:00-04:00,1215.699951,1219.800049,1205.400024,1211.900024,2717,0,0,1.54,49.70999908,17789.66992,61.59671021,0.38
2016-06-02 00:00:00-04:00,1212.400024,1217,1209.599976,1209.800049,1627,0,0,1.54,50.04000092,17838.56055,61.98984528,0.38
2016-06-03 00:00:00-04:00,1209.099976,1244.5,1206.400024,1240.099976,1622,0,0,1.52,49.63999939,17807.06055,61.91996765,0.38
2016-06-06 00:00:00-04:00,1244.400024,1247.300049,1240,1244.599976,1135,0,0,1.54,50.54999924,17920.33008,62.07722473,0.38
2016-06-07 00:00:00-04:00,1244,1244.900024,1236.5,1244.400024,281,0,0,1.57,51.43999863,17938.2793,62.05975723,0.38
2016-06-08 00:00:00-04:00,1247.599976,1264,1247.300049,1259.800049,406,0,0,1.59,52.50999832,18005.05078,62.27817154,0.38
2016-06-09 00:00:00-04:00,1262.5,1271.400024,1258.099976,1270.199951,381,0,0,1.56,51.95000076,17985.18945,62.1121788,0.38
2016-06-10 00:00:00-04:00,1267.599976,1278,1265.300049,1273.400024,397,0,0,1.52,50.54000092,17865.33984,62.1558609,0.38
2016-06-13 00:00:00-04:00,1276.199951,1287.300049,1273,1284.400024,328,0,0,1.47,50.34999847,17732.48047,61.6228981,0.38
2016-06-14 00:00:00-04:00,1281.800049,1289.699951,1277.800049,1285.599976,554,0,0,1.45,49.83000183,17674.82031,61.98984528,0.38
2016-06-15 00:00:00-04:00,1284.599976,1296.199951,1278.800049,1285.800049,162,0,0,1.47,48.97000122,17640.16992,62.13837051,0.38
2016-06-16 00:00:00-04:00,1296.300049,1316.400024,1281.099976,1296.099976,251,0,0,1.42,47.18999863,17733.09961,62.29566574,0.38
2016-06-17 00:00:00-04:00,1280.300049,1300.099976,1280.300049,1292.5,129,0,0,1.42,49.16999817,17675.16016,61.98984528,0.38
2016-06-20 00:00:00-04:00,1288.900024,1291.199951,1280.300049,1290,153,0,0,1.43,50.65000153,17804.86914,62.12091064,0.38
2016-06-21 00:00:00-04:00,1293.900024,1293.900024,1266.300049,1270.5,134,0,0,1.43,50.61999893,17829.73047,62.43543243,0.38
2016-06-22 00:00:00-04:00,1267,1269.199951,1264.900024,1268,53,0,0,1.44,49.88000107,17780.83008,62.68881607,0.38
2016-06-23 00:00:00-04:00,1263.400024,1270.5,1255.199951,1261.199951,218,0,0,1.5,50.90999985,18011.07031,62.99462128,0.38
2016-06-24 00:00:00-04:00,1253.699951,1355.599976,1253.699951,1320,694,0,0,1.42,48.40999985,17400.75,62.87229538,0.38
2016-06-27 00:00:00-04:00,1330,1331.699951,1320,1322.5,92,0,0,1.34,47.15999985,17140.24023,62.47040176,0.38
2016-06-28 00:00:00-04:00,1314.800049,1315.599976,1314.099976,1315.300049,1072,0,0,1.37,48.58000183,17409.7207,62.47913361,0.38
2016-06-29 00:00:00-04:00,1311.599976,1327.400024,1311.599976,1323.900024,414,0,0,1.4,50.61000061,17694.67969,63.30915451,0.38
2016-06-30 00:00:00-04:00,1315.800049,1323.5,1314.5,1318.400024,560,0,0,1.4,49.68000031,17929.99023,63.79844666,0.38
2016-07-01 00:00:00-04:00,1324.5,1344.199951,1321.900024,1336.699951,137,0,0,1.43,49.84000015,17949.36914,63.61494827,0.39
2016-07-05 00:00:00-04:00,1342.199951,1356.800049,1339.699951,1356.400024,90,0,0,1.4,47.95999908,17840.61914,63.90328598,0.39
2016-07-06 00:00:00-04:00,1359,1374.900024,1359,1364.900024,130,0,0,1.43,48.79999924,17918.61914,64.49740601,0.39
2016-07-07 00:00:00-04:00,1366.800049,1368.599976,1350.5,1360.099976,207,0,0,1.43,46.40000153,17895.88086,64.2440033,0.39
2016-07-08 00:00:00-04:00,1361.300049,1365.800049,1335,1356.599976,249,0,0,1.43,46.75999832,18146.74023,64.51487732,0.39
2016-07-11 00:00:00-04:00,1371.699951,1371.800049,1353,1355,26,0,0,1.42,46.25,18226.92969,64.70707703,0.39
2016-07-12 00:00:00-04:00,1353.599976,1356,1330.300049,1334.099976,252,0,0,1.46,48.47000122,18347.66992,64.01685333,0.39
2016-07-13 00:00:00-04:00,1341.5,1342.400024,1336.699951,1342.400024,7,0,0,1.45,46.25999832,18372.11914,64.32264709,0.39
2016-07-14 00:00:00-04:00,1341.400024,1341.400024,1322.699951,1331.300049,20,0,0,1.45,47.36999893,18506.41016,64.39256287,0.39
2016-07-15 00:00:00-04:00,1333.699951,1333.699951,1322.900024,1326.5,52,0,0,1.49,47.61000061,18516.55078,64.36634064,0.39
2016-07-18 00:00:00-04:00,1327.5,1335,1326.199951,1328.400024,54,0,0,1.49,46.95999908,18533.05078,64.51487732,0.39
2016-07-19 00:00:00-04:00,1328.5,1333.199951,1326.400024,1331.5,322,0,0,1.44,46.65999985,18559.00977,64.35762787,0.39
2016-07-20 00:00:00-04:00,1331,1337.5,1315.5,1318.800049,751,0,0,1.46,47.16999817,18595.0293,64.47119141,0.39
2016-07-21 00:00:00-04:00,1312.800049,1330.5,1312.800049,1330.5,318,0,0,1.52,46.20000076,18517.23047,64.2352829,0.39
2016-07-22 00:00:00-04:00,1330.699951,1330.699951,1320.400024,1323.099976,55,0,0,1.51,45.68999863,18570.84961,64.26150513,0.39
2016-07-25 00:00:00-04:00,1315.699951,1319.300049,1313.800049,1319.300049,548,0,0,1.5,44.72000122,18493.06055,64.43624878,0.39
2016-07-26 00:00:00-04:00,1315.199951,1320.699951,1315.199951,1320.699951,63,0,0,1.5,44.86999893,18473.75,64.41875458,0.39
2016-07-27 00:00:00-04:00,1326,1326.599976,1326,1326.599976,215388,0,0,1.49,43.47000122,18472.16992,64.06053162,0.39
2016-07-28 00:00:00-04:00,1339.5,1344.300049,1330.099976,1332.300049,56908,0,0,1.52,42.70000076,18456.34961,63.99064255,0.39
2016-07-29 00:00:00-04:00,1333.199951,1353.300049,1325.800049,1349,6076,0,0,1.49,42.45999908,18432.24023,63.75475693,0.39
2016-08-01 00:00:00-04:00,1348.800049,1353.5,1345.599976,1351.400024,1257,0,0,1.46,42.45000076,18404.50977,64.46245575,0.4
2016-08-02 00:00:00-04:00,1352.099976,1366,1346.599976,1364.400024,2941,0,0,1.44,41.79999924,18313.76953,63.89453506,0.4
2016-08-03 00:00:00-04:00,1362.400024,1364.699951,1353.300049,1356.099976,715,0,0,1.46,43.09999847,18355,63.7285347,0.4
2016-08-04 00:00:00-04:00,1354.400024,1361.599976,1347,1358.800049,381,0,0,1.47,44.29000092,18352.05078,64.04308319,0.4
2016-08-05 00:00:00-04:00,1357.599976,1360.800049,1333.699951,1336.400024,1107,0,0,1.5,44.27000046,18543.5293,64.44496155,0.4
2016-08-08 00:00:00-04:00,1330,1335.400024,1327.800049,1333.400024,587,0,0,1.51,45.38999939,18529.28906,64.07802582,0.4
2016-08-09 00:00:00-04:00,1331.800049,1339.400024,1328.5,1339,620,0,0,1.49,44.97999954,18533.05078,64.2527771,0.4
2016-08-10 00:00:00-04:00,1344.800049,1354.199951,1344.300049,1344.300049,110,0,0,1.44,44.04999924,18495.66016,65.05329132,0.4
2016-08-11 00:00:00-04:00,1341.599976,1350.400024,1334.800049,1342.5,666,0,0,1.47,46.04000092,18613.51953,64.92132568,0.4
2016-08-12 00:00:00-04:00,1336.800049,1351.800049,1333.199951,1335.800049,113,0,0,1.44,46.97000122,18576.4707,65.00052643,0.4
2016-08-15 00:00:00-04:00,1336.5,1340.599976,1333.599976,1340.300049,62,0,0,1.45,48.34999847,18636.05078,64.49906921,0.4
2016-08-16 00:00:00-04:00,1342.199951,1355,1341,1350.5,338,0,0,1.44,49.22999954,18552.01953,64.12081146,0.4
2016-08-17 00:00:00-04:00,1345.5,1347.300049,1338.599976,1342.699951,135,0,0,1.47,49.84999847,18573.93945,64.15598297,0.4
2016-08-18 00:00:00-04:00,1351.300049,1354.400024,1348.199951,1351.199951,140,0,0,1.47,50.88999939,18597.69922,65.36119843,0.4
2016-08-19 00:00:00-04:00,1350.099976,1350.099976,1338.599976,1340.400024,197,0,0,1.48,50.88000107,18552.57031,64.05042267,0.4
2016-08-22 00:00:00-04:00,1334.400024,1337.699951,1333.300049,1337.699951,117,0,0,1.47,49.15999985,18529.41992,63.9536705,0.4
2016-08-23 00:00:00-04:00,1337,1341.199951,1334.300049,1340.599976,551,0,0,1.48,49.95999908,18547.30078,63.31149673,0.4
2016-08-24 00:00:00-04:00,1337.199951,1337.199951,1322.900024,1324.400024,262,0,0,1.48,49.04999924,18481.48047,63.54021835,0.4
2016-08-25 00:00:00-04:00,1321.400024,1324,1317,1320.099976,58,0,0,1.49,49.66999817,18448.41016,62.65174866,0.4
2016-08-26 00:00:00-04:00,1323.800049,1340.5,1320.099976,1321.5,141,0,0,1.47,49.91999817,18395.40039,62.5813446,0.4
2016-08-29 00:00:00-04:00,1315,1323,1315,1322.900024,437,0,0,1.46,49.25999832,18502.99023,62.81005478,0.4
2016-08-30 00:00:00-04:00,1322,1322.099976,1308,1311.699951,705,0,0,1.46,48.36999893,18454.30078,62.73091125,0.4
2016-08-31 00:00:00-04:00,1310.300049,1313.699951,1306.300049,1306.900024,214,0,0,1.47,47.04000092,18400.88086,62.84525681,0.4
2016-09-01 00:00:00-04:00,1305.300049,1313.099976,1301.5,1312.199951,225,0,0,1.45,47.04999924,18419.30078,64.07681274,0.4
2016-09-02 00:00:00-04:00,1309.599976,1326.699951,1309.199951,1322.099976,55,0,0,1.47,46.83000183,18491.96094,63.77771759,0.4
2016-09-06 00:00:00-04:00,1323.300049,1349.400024,1323.199951,1349.400024,46,0,0,1.49,47.25999832,18538.11914,64.21759796,0.4
2016-09-07 00:00:00-04:00,1348.400024,1350.5,1343.900024,1344.300049,14,0,0,1.51,47.97999954,18526.14063,63.39068985,0.4
2016-09-08 00:00:00-04:00,1344.800049,1345.400024,1335.699951,1336.800049,30,0,0,1.52,49.99000168,18479.91016,63.18833923,0.4
2016-09-09 00:00:00-04:00,1338.5,1338.5,1328,1330.099976,35,0,0,1.5,48.00999832,18085.44922,61.84240341,0.4
2016-09-12 00:00:00-04:00,1327,1329.300049,1319.900024,1321,177,0,0,1.51,48.31999969,18325.07031,63.28509903,0.4
2016-09-13 00:00:00-04:00,1324.599976,1324.599976,1315,1319,79,0,0,1.49,47.09999847,18066.75,62.862854,0.4
2016-09-14 00:00:00-04:00,1319.199951,1322.300049,1319.199951,1321.5,73,0,0,1.49,45.84999847,18034.76953,62.91563797,0.4
2016-09-15 00:00:00-04:00,1320.699951,1320.699951,1310.800049,1313.5,37,0,0,1.49,46.59000015,18212.48047,63.68976974,0.4
2016-09-16 00:00:00-04:00,1312.199951,1312.599976,1305.800049,1305.800049,4,0,0,1.51,45.77000046,18123.80078,64.10321045,0.4
2016-09-19 00:00:00-04:00,1313.5,1313.5,1313.5,1313.5,20,0,0,1.5,45.95000076,18120.16992,63.41705322,0.4
2016-09-20 00:00:00-04:00,1313.699951,1313.699951,1313.699951,1313.699951,97,0,0,1.49,45.88000107,18129.96094,63.31149673,0.4
2016-09-21 00:00:00-04:00,1326.300049,1326.900024,1324,1326.900024,76,0,0,1.51,46.83000183,18293.69922,63.50505066,0.4
2016-09-22 00:00:00-04:00,1338.599976,1340.400024,1338.199951,1340.400024,23,0,0,1.55,47.65000153,18392.46094,63.57540131,0.4
2016-09-23 00:00:00-04:00,1337.199951,1337.199951,1337.199951,1337.199951,40,0,0,1.57,45.88999939,18261.44922,63.64579773,0.4
2016-09-26 00:00:00-04:00,1335.199951,1341.800049,1335.199951,1339.699951,24,0,0,1.54,47.34999847,18094.83008,63.00360489,0.4
2016-09-27 00:00:00-04:00,1328,1328.699951,1325.900024,1325.900024,48,0,0,1.52,45.97000122,18228.30078,63.62818909,0.4
2016-09-28 00:00:00-04:00,1319.400024,1319.400024,1319.400024,1319.400024,10551,0,0,1.56,48.68999863,18339.24023,63.15315247,0.4
2016-09-29 00:00:00-04:00,1321.199951,1325,1314.699951,1321.699951,6108,0,0,1.54,49.24000168,18143.44922,62.22068405,0.4
2016-09-30 00:00:00-04:00,1320.599976,1327.699951,1312.900024,1313.300049,868,0,0,1.6,49.06000137,18308.15039,63.4434433,0.4
2016-10-03 00:00:00-04:00,1313.5,1316.800049,1308.199951,1309,299,0,0,1.63,49.09999847,18253.84961,63.3466835,0.4
2016-10-04 00:00:00-04:00,1307.599976,1310.199951,1266.300049,1266.300049,1893,0,0,1.62,50.86999893,18168.44922,63.11796951,0.4
2016-10-05 00:00:00-04:00,1272.099976,1274,1261.300049,1265.199951,246,0,0,1.62,51.86000061,18281.0293,63.04758835,0.4
2016-10-06 00:00:00-04:00,1265.300049,1265.300049,1249.800049,1249.800049,114,0,0,1.64,52.50999832,18268.5,61.01549911,0.4
2016-10-07 00:00:00-04:00,1253.900024,1263.599976,1248.900024,1248.900024,169,0,0,1.63,51.93000031,18240.49023,60.43491364,0.4
2016-10-11 00:00:00-04:00,1258.900024,1258.900024,1253,1253,26,0,0,1.64,52.40999985,18128.66016,59.28250504,0.4
2016-10-12 00:00:00-04:00,1251.699951,1254,1251.099976,1251.099976,127,0,0,1.64,51.81000137,18144.19922,59.34407425,0.4
2016-10-13 00:00:00-04:00,1258.699951,1259,1255,1255,315,0,0,1.63,52.02999878,18098.93945,60.02145386,0.4
2016-10-14 00:00:00-04:00,1253.900024,1253.900024,1250.599976,1253.099976,311,0,0,1.67,51.95000076,18138.38086,60.21497726,0.4
2016-10-17 00:00:00-04:00,1249.900024,1255,1249.900024,1254.400024,41,0,0,1.68,51.52000046,18086.40039,60.01264572,0.4
2016-10-18 00:00:00-04:00,1260.900024,1261.699951,1260.800049,1260.800049,11,0,0,1.66,51.68000031,18161.93945,60.58444595,0.4
2016-10-19 00:00:00-04:00,1262.900024,1271.5,1262.900024,1267.900024,219,0,0,1.68,52.66999817,18202.61914,60.60204697,0.4
2016-10-20 00:00:00-04:00,1270,1270.5,1265.5,1265.599976,415,0,0,1.68,51.38000107,18162.34961,60.46128845,0.4
2016-10-21 00:00:00-04:00,1265.900024,1265.900024,1265.900024,1265.900024,224,0,0,1.67,51.77999878,18145.71094,60.11819077,0.4
2016-10-24 00:00:00-04:00,1269.199951,1269.199951,1261.800049,1262,42,0,0,1.66,51.45999908,18223.0293,60.86593246,0.4
2016-10-25 00:00:00-04:00,1264.099976,1274.099976,1264.099976,1271.900024,61,0,0,1.7,50.79000092,18169.26953,61.01549911,0.4
2016-10-26 00:00:00-04:00,1274,1274,1264.800049,1264.800049,279,0,0,1.71,49.97999954,18199.33008,61.21781921,0.4
2016-10-27 00:00:00-04:00,1269.400024,1269.400024,1267.900024,1267.900024,338,0,0,1.72,50.47000122,18169.67969,61.42894363,0.4
2016-10-28 00:00:00-04:00,1270.300049,1281.5,1262,1275.5,560,0,0,1.73,49.70999908,18161.18945,61.56970978,0.4
2016-10-31 00:00:00-04:00,1276.599976,1276.599976,1271.5,1271.5,58,0,0,1.73,48.29999924,18142.41992,61.59609222,0.4
2016-11-01 00:00:00-04:00,1279.300049,1290.699951,1279,1286.400024,49,0,0,1.72,48.33000183,18037.09961,60.96271133,0.41
2016-11-02 00:00:00-04:00,1288.300049,1307,1288.300049,1306.800049,30,0,0,1.7,46.86000061,17959.64063,61.09466171,0.41
2016-11-03 00:00:00-04:00,1296.400024,1303.099976,1287.300049,1302.099976,73,0,0,1.68,46.34999847,17930.66992,61.2530098,0.41
2016-11-04 00:00:00-04:00,1300,1303.300049,1296.699951,1303.300049,11,0,0,1.68,45.58000183,17888.2793,60.83958054,0.41
2016-11-07 00:00:00-05:00,1292,1294.5,1278.300049,1278.300049,34,0,0,1.71,46.15000153,18259.59961,61.3849678,0.41
2016-11-08 00:00:00-05:00,1284.099976,1289.400024,1273.199951,1273.400024,50,0,0,1.73,46.04000092,18332.74023,61.39375687,0.41
2016-11-09 00:00:00-05:00,1272.199951,1318.599976,1270,1272.599976,108,0,0,1.82,46.36000061,18589.68945,62.54616928,0.41
2016-11-10 00:00:00-05:00,1274.400024,1287.5,1253.300049,1265.5,63,0,0,1.88,45.84000015,18807.88086,62.80128098,0.41
2016-11-14 00:00:00-05:00,1227.800049,1229.5,1210.400024,1221.199951,216,0,0,1.83,44.43000031,18868.68945,62.00954056,0.41
2016-11-15 00:00:00-05:00,1224.300049,1226,1222.5,1224,20,0,0,1.82,46.95000076,18923.06055,62.82766724,0.41
2016-11-16 00:00:00-05:00,1229.300049,1229.300049,1223,1223.400024,66,0,0,1.83,46.63000107,18868.14063,62.80128098,0.41
2016-11-17 00:00:00-05:00,1224.599976,1225,1211,1216.5,1139,0,0,1.87,46.49000168,18903.82031,60.86593246,0.41
2016-11-18 00:00:00-05:00,1211.900024,1211.900024,1207.199951,1208.5,607,0,0,1.9,46.86000061,18867.92969,60.29413223,0.41
2016-11-21 00:00:00-05:00,1209.599976,1209.599976,1209.599976,1209.599976,19,0,0,1.91,48.90000153,18956.68945,61.02429962,0.41
2016-11-22 00:00:00-05:00,1210.400024,1211.099976,1207.599976,1211,19,0,0,1.9,49.11999893,19023.86914,61.68405533,0.41
2016-11-23 00:00:00-05:00,1212.800049,1213.800049,1186.800049,1189.099976,309,0,0,1.92,48.95000076,19083.17969,62.30864716,0.41
2016-11-25 00:00:00-05:00,1177,1189.300049,1177,1178.199951,14,0,0,1.89,47.24000168,19152.14063,62.66052628,0.41
2016-11-28 00:00:00-05:00,1188,1190.599976,1188,1190.599976,189914,0,0,1.85,48.24000168,19097.90039,62.62532425,0.41
2016-11-29 00:00:00-05:00,1193.199951,1194.800049,1179.400024,1187.900024,42124,0,0,1.86,46.38000107,19121.59961,62.78367233,0.41
2016-11-30 00:00:00-05:00,1187.099976,1193.300049,1167.900024,1170.800049,7158,0,0,1.94,50.47000122,19123.58008,61.95676422,0.41
2016-12-01 00:00:00-05:00,1172.699951,1174.599976,1160,1166.900024,1588,0,0,1.97,50.45999908,19191.92969,62.1678772,0.54
2016-12-02 00:00:00-05:00,1172.300049,1177.300049,1166.400024,1175.099976,1521,0,0,1.91,54.45999908,19170.41992,62.35262299,0.54
2016-12-05 00:00:00-05:00,1181.800049,1186.699951,1157,1174,358,0,0,1.94,54.93999863,19216.24023,61.52571487,0.54
2016-12-06 00:00:00-05:00,1170.900024,1174.5,1167.099976,1167.599976,652,0,0,1.95,53.93000031,19251.7793,61.89520264,0.54
2016-12-07 00:00:00-05:00,1167.699951,1178.5,1166.400024,1175,182,0,0,1.92,53,19549.61914,62.55081177,0.54
2016-12-08 00:00:00-05:00,1173.800049,1177.800049,1169.099976,1169.800049,322,0,0,1.95,53.88999939,19614.81055,62.32046127,0.54
2016-12-09 00:00:00-05:00,1166.599976,1168.800049,1156,1159.400024,365,0,0,1.96,54.33000183,19756.84961,62.09011459,0.54
2016-12-12 00:00:00-05:00,1158.300049,1163.900024,1153,1163.5,331,0,0,1.98,55.68999863,19796.42969,63.4988327,0.54
2016-12-13 00:00:00-05:00,1163.5,1164,1155.400024,1156.699951,637,0,0,1.95,55.72000122,19911.21094,63.61399841,0.54
2016-12-14 00:00:00-05:00,1159.800049,1164,1142,1161.300049,487,0,0,1.94,53.90000153,19792.5293,63.20643997,0.54
2016-12-15 00:00:00-05:00,1139.800049,1143.300049,1123.900024,1127.800049,244,0,0,1.9,54.02000046,19852.24023,62.97607803,0.54
2016-12-16 00:00:00-05:00,1126.900024,1140.900024,1126.900024,1135.300049,146,0,0,1.86,55.20999908,19843.41016,62.88751602,0.54
2016-12-19 00:00:00-05:00,1139.400024,1140.699951,1137.900024,1140.5,249,0,0,1.86,54.91999817,19883.06055,63.41908646,0.54
2016-12-20 00:00:00-05:00,1133.5,1133.5,1126.5,1131.5,46,0,0,1.9,55.34999847,19974.61914,63.63171387,0.54
2016-12-21 00:00:00-05:00,1136.099976,1136.099976,1130,1131.099976,50,0,0,1.91,54.45999908,19941.96094,63.11785126,0.54
2016-12-22 00:00:00-05:00,1131.199951,1132.800049,1128.300049,1128.800049,104,0,0,1.95,55.04999924,19918.88086,61.65597916,0.54
2016-12-23 00:00:00-05:00,1130.900024,1132.800049,1130.300049,1131.900024,70,0,0,1.97,55.15999985,19933.81055,61.61167908,0.54
2016-12-27 00:00:00-05:00,1134.300049,1142.199951,1134.300049,1137.300049,84,0,0,1.99,56.09000015,19945.03906,61.75341415,0.54
2016-12-28 00:00:00-05:00,1141.199951,1141.199951,1138,1139.400024,1570,0,0,1.95,56.22000122,19833.67969,61.40789032,0.54
2016-12-29 00:00:00-05:00,1143.800049,1158.800049,1143.599976,1156.400024,950,0,0,1.94,56.13999939,19819.7793,61.36358643,0.54
2016-12-30 00:00:00-05:00,1162,1162,1150,1150,16,0,0,1.95,56.13000107,19762.59961,61.23955917,0.54
2017-01-03 00:00:00-05:00,1155.199951,1160.800049,1146.5,1160.400024,52,0,0,1.98,55.47000122,19881.75977,60.83198929,0.65
2017-01-04 00:00:00-05:00,1156.300049,1165,1156.300049,1163.800049,36,0,0,1.99,56.45999908,19942.16016,61.18639755,0.65
2017-01-05 00:00:00-05:00,1172,1183.300049,1171.5,1179.699951,500,0,0,1.95,56.88999939,19899.28906,61.31931305,0.65
2017-01-06 00:00:00-05:00,1176.5,1176.5,1171.900024,1171.900024,16,0,0,1.96,57.09999847,19963.80078,60.47761154,0.65
2017-01-09 00:00:00-05:00,1173.900024,1183.599976,1173,1183.5,62,0,0,1.95,54.93999863,19887.38086,60.87630081,0.65
2017-01-10 00:00:00-05:00,1184.300049,1188.900024,1182.300049,1184.199951,8,0,0,1.95,53.63999939,19855.5293,60.45103455,0.65
2017-01-11 00:00:00-05:00,1187.5,1197,1176.5,1195.599976,20,0,0,1.99,55.09999847,19954.2793,60.71683502,0.65
2017-01-12 00:00:00-05:00,1192.699951,1204.300049,1192.300049,1198.900024,110,0,0,1.98,56.00999832,19891,60.22066116,0.65
2017-01-13 00:00:00-05:00,1195.699951,1196,1187.699951,1195.300049,65,0,0,1.99,55.45000076,19885.73047,59.47643661,0.65
2017-01-17 00:00:00-05:00,1205.5,1214.599976,1200.800049,1212,79,0,0,1.97,55.47000122,19826.76953,60.61935043,0.65
2017-01-18 00:00:00-05:00,1213.599976,1214.699951,1203.099976,1211.300049,114,0,0,2,53.91999817,19804.7207,60.3447113,0.65
2017-01-19 00:00:00-05:00,1200.5,1204,1195.800049,1200.900024,26,0,0,2.04,54.15999985,19732.40039,59.91057205,0.65
2017-01-20 00:00:00-05:00,1202.800049,1212.099976,1202.800049,1204.300049,38,0,0,2.04,55.49000168,19827.25,59.52073288,0.65
2017-01-23 00:00:00-05:00,1212,1215,1210,1215,16,0,0,2.02,55.22999954,19799.84961,59.05115891,0.65
